artifact_file_bytes,budget_bytes,control,method_name,sample_id,scene_qa_accuracy,stored_bytes,text_sha256
1579,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2394891,0.0,1579,8e8ebaed23e4b78d40c28bedada0462a46af2f7a2f7673e8e3404ef76997c57b
528,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2394891,0.0,528,1b2899f63c40e0af88f78d2a4f3d10fe9450131f37e6d7904f5ede9bbaf04c38
237,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2395361,0.0,237,70adfa22606516be5e28b1827a0421833d554dcf24d90c8305696ebb2ba06416
488,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2395361,0.0,488,09e7d801565b7353d077f567f7629a279f58b34bcc1ab1546e01302d0e202c0b
488,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2395361,0.0,488,09e7d801565b7353d077f567f7629a279f58b34bcc1ab1546e01302d0e202c0b
488,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2395361,0.0,488,09e7d801565b7353d077f567f7629a279f58b34bcc1ab1546e01302d0e202c0b
1470,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2395361,0.0,1470,570b276d20fbbf62cbe61651d28a1867ee5c858f60a5c53980ece18930d2c459
2387,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2395361,0.5,2387,1f6505a2f07069f5f353a1b8ce15ef98b9a1b2b0e9d2924b180dcdfb90423a9d
255,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2396578,0.0,255,039b0179b557c6ffbfec14024331845dffa62cef9aba7b923cb0af714d174deb
447,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2396578,0.25,447,879890f0ac48380576c915087bb0dc5e8db26dbfd017b5a1c98b3b99366ddb75
447,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2396578,0.25,447,879890f0ac48380576c915087bb0dc5e8db26dbfd017b5a1c98b3b99366ddb75
447,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2396578,0.25,447,879890f0ac48380576c915087bb0dc5e8db26dbfd017b5a1c98b3b99366ddb75
1259,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2396578,0.25,1259,f100c278c1f64584ca53a7a0dcdc21721796bd9f9281856c9ec109e96b588efb
1285,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2396578,0.0,1285,b643331d7041fa4a688910057645212c09ccc3eae782dae905cb4cfb5cee1de5
236,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2398108,0.0,236,29152c99859ca8a6f4ac9eeb69ae70acb4402617e40cad960c84fd8f44ab115a
465,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2398108,0.0,465,13a95ff2d73bbeda19726b15e638a2ebc7ae0b35d9124cf6cef026f7b385f89e
465,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2398108,0.0,465,13a95ff2d73bbeda19726b15e638a2ebc7ae0b35d9124cf6cef026f7b385f89e
465,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2398108,0.0,465,13a95ff2d73bbeda19726b15e638a2ebc7ae0b35d9124cf6cef026f7b385f89e
840,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2398108,0.0,840,3e3e7a66d39774dea3a11570ec608a337bbdc8f7e6d0429c206d2147d5dc79ef
2014,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2398108,0.25,2014,a103f44a196c6339ded62750d1783afd37c7d420633377ab2d3e26a090d9f2ba
239,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2398612,0.75,239,5a8f98cc4f923198f9a17504fb332978caffd6f3261890b0058e881546c2676d
499,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2398612,0.75,499,387a1b2c04000bc693003ed5753e2ff130248f5373c0aa2729ab0bdabc5d55df
543,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2398612,0.75,543,36f02731c81468474e4a87f4c10a727cacbe7a9b2807ba2550be1b69ec746002
543,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2398612,0.75,543,36f02731c81468474e4a87f4c10a727cacbe7a9b2807ba2550be1b69ec746002
1127,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2398612,0.75,1127,17ae7e304d0f2f52207097c6ad5d1e1b413d97d67b3e7decd48f7ade26d195b2
1443,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2398612,0.75,1443,72faf3d23f6cc38e929d508ae7c7d20a2589e84576f960cd31e20e5b95977edc
236,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2399149,0.25,236,5ffe61e8b2759e0d37edb050fd7dfc578d4ff21fdb905b72b7dfeb8bff43a478
407,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2399149,0.25,407,bd847852080c5abdc7e151e85af449a36db9fc90ee7bb27966c87a8b9cc520e4
407,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2399149,0.25,407,bd847852080c5abdc7e151e85af449a36db9fc90ee7bb27966c87a8b9cc520e4
407,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2399149,0.25,407,bd847852080c5abdc7e151e85af449a36db9fc90ee7bb27966c87a8b9cc520e4
815,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2399149,0.25,815,36c2acbda040721a06f05e367b6e9d1cf85f9bd7ee7b7b0c29b123396eec4adc
825,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2399149,0.5,825,349c2a3d6fd8dd7a7131083b40132ac5b9970668d9be11ab0cc4bbdb81baeffd
248,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2399600,0.75,248,2693d10fa62958e618f2ce6c8be70441233bbe51eaa28bab0d4c2f4e62119e69
325,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2399600,0.75,325,801b76bc4b5e7cf128f11b15bfca759ee45e9d3390b87d92f9d622b32154ae83
325,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2399600,0.75,325,801b76bc4b5e7cf128f11b15bfca759ee45e9d3390b87d92f9d622b32154ae83
325,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2399600,0.75,325,801b76bc4b5e7cf128f11b15bfca759ee45e9d3390b87d92f9d622b32154ae83
1070,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2399600,1.0,1070,bd702438a7870302411036f96a42bf972e7a3fb1416b12b8e6a33a25ff62a30a
2591,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2399600,1.0,2591,b6cb9f2b6ff750655d42a299175fe62014132e2afd363bccbe2c638b53d71421
200,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2400016,0.25,200,a17f74ef9fc9f525bceecc51c38131ae60996cd867c98b7fee24274e41f896d3
486,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2400016,0.0,486,5c2a0a6a58e4c7fbb68c049acbf1da7fc5cdc4959f51c17a6f34f35ac544a0e3
537,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2400016,0.25,537,da319df702fc361c89a0f8aae2e73b56fd12b823269a628da9801af86dd13f9a
537,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2400016,0.25,537,da319df702fc361c89a0f8aae2e73b56fd12b823269a628da9801af86dd13f9a
1125,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2400016,0.0,1125,0bf89d4e6f4ef4906ee08a0dea7b9a34564333908d1a5f317c683f6a12c4756c
2115,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2400016,0.0,2115,9ca4046a43fb419e729cce5650e7d9ad8573f9c4afe8da057b2cafb983f559e3
207,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2401622,0.25,207,92800c42eb6f62cd21eee1d67f54a3cc4803c6fa0540b1517d746070844077da
487,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2401622,0.5,487,d80c8c4a39a6e3e7c513c4258792a432b6ec22f45026f4fc342e5c5501f97b34
487,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2401622,0.5,487,d80c8c4a39a6e3e7c513c4258792a432b6ec22f45026f4fc342e5c5501f97b34
487,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2401622,0.5,487,d80c8c4a39a6e3e7c513c4258792a432b6ec22f45026f4fc342e5c5501f97b34
941,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2401622,0.25,941,f56db6af5fdebd722e7533fd5380bb36428b87247e9628b2b4bf93b927855e0c
945,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2401622,0.25,945,9c85ecc6da0eac9b1f269cb1265e04f7bc9cd55eb21b998f7bd500ce4fe85217
245,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2401908,0.0,245,788de94291a219241daa23a59e526713e8719a7b19d5d3dafe6cefeaaa5feb8e
490,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2401908,0.0,490,d8a2d34324341b0f132aee082227ee59f13c58ecf57ac8af30043c951c80b650
490,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2401908,0.0,490,d8a2d34324341b0f132aee082227ee59f13c58ecf57ac8af30043c951c80b650
490,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2401908,0.0,490,d8a2d34324341b0f132aee082227ee59f13c58ecf57ac8af30043c951c80b650
1049,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2401908,0.25,1049,ce038c5b0ad70e269dbcea3d5889e9417b97d29e0bccf3c67b11588d9cad8021
2153,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2401908,0.0,2153,1962f4a96d43d063c4bb09907dd5ce80d8b21cefaaa58938b3e3d5112d386396
225,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2402947,0.25,225,945373d2212a2f304a6417b4897ccb4e0683c432ac0aec29f60b36c95b3d4a77
393,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2402947,0.25,393,e2a3b7fc36667ef3e0fc3404eff061b00cc11fc834325efbd86f12ac6955019b
393,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2402947,0.25,393,e2a3b7fc36667ef3e0fc3404eff061b00cc11fc834325efbd86f12ac6955019b
393,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2402947,0.25,393,e2a3b7fc36667ef3e0fc3404eff061b00cc11fc834325efbd86f12ac6955019b
1431,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2402947,0.0,1431,4285cb767d07a45a04ce1733ab56694a236dd958f0d956d295cc257563c8fd4e
1757,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2402947,0.25,1757,95111b3d9885da335bb63b95f33bb4125eefd26c3b8b72690b399c60233245b8
248,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2403595,0.0,248,78a64313a7b4ab41473ecd03e9f0fbce873d27b6b88c36e460437b8f56b135b0
393,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2403595,0.0,393,13df7351a3f882e0e65bf67efcf759ac5e5306c80a391d76bd7b85cd5f3efcdd
393,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2403595,0.0,393,13df7351a3f882e0e65bf67efcf759ac5e5306c80a391d76bd7b85cd5f3efcdd
393,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2403595,0.0,393,13df7351a3f882e0e65bf67efcf759ac5e5306c80a391d76bd7b85cd5f3efcdd
328,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2403595,0.0,328,29aba90f7629699769df0cc5c5e5c28d2cfae1cb8fbceafe4a7b168171f654b0
1229,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2403595,0.25,1229,584adea47a27c557317d4f75c2dad323d9678ee419a88caa6e379f1449fd82e6
225,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2404130,0.5,225,8c54e086a5ab2bb08bb34e7050a27203290e49c5bfa7467512e712ac0adc52ab
366,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2404130,0.5,366,66dfa0d1f33fb27a556e828ac994b151b7fa90a4acef09b4a1c2dc7eb5b30a2c
366,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2404130,0.5,366,66dfa0d1f33fb27a556e828ac994b151b7fa90a4acef09b4a1c2dc7eb5b30a2c
366,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2404130,0.5,366,66dfa0d1f33fb27a556e828ac994b151b7fa90a4acef09b4a1c2dc7eb5b30a2c
1071,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2404130,0.25,1071,0fa7f30930c7d9fe2d95c9d40bd1a0ef08c03dcdba1508c54332e00c1ab13701
2069,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2404130,0.5,2069,b822f4f799e6d897de9bee634e82c83180fc4f8a6c4da7c836326061633bea94
230,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2405174,0.0,230,a9380b05ed4f8f57a1ffe71b92941ba9d1d089787f59e9a9f4caf39beaff89d8
372,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2405174,0.0,372,ba235c258fa8d114e95aa5e99876534b654f02a4476fa4fe96101f544bd7ff9b
372,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2405174,0.0,372,ba235c258fa8d114e95aa5e99876534b654f02a4476fa4fe96101f544bd7ff9b
372,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2405174,0.0,372,ba235c258fa8d114e95aa5e99876534b654f02a4476fa4fe96101f544bd7ff9b
1722,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2405174,0.0,1722,60d78008c42a4a2076a4c729217024bb4b6759e0be2f2a35d90865dd0d97b9b8
2475,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2405174,0.0,2475,5605ce1ca91f8e1e696415e3ab418fc614c7d91ea93aef5867a29cf8c5a696bc
217,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2408048,0.0,217,496c34d65528c70fbb659a0d69e0bcd6a682fff6cf435974a30f16c62079d999
380,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2408048,0.0,380,2140193dfe45331bea984346b61af2279bc6240ebfea4602ef0bf2e545de5b70
380,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2408048,0.0,380,2140193dfe45331bea984346b61af2279bc6240ebfea4602ef0bf2e545de5b70
380,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2408048,0.0,380,2140193dfe45331bea984346b61af2279bc6240ebfea4602ef0bf2e545de5b70
1556,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2408048,0.0,1556,8dc188a8663d4719a542d12be48afde1093107dd92ea87627855461288987dc0
1091,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2408048,0.0,1091,7577dc2438065907521482bf22ddc0c93027e6df69a49a8f8f20e5a11d8e7fc0
204,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2409068,0.0,204,6e5d9ee56af81dc98b0aa2ac5f7784802fc75b399ae347dc769191381819d2b1
377,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2409068,0.75,377,186836624b9051d257ef0595328c7ad8dbe8abdaa3def71f9bc514336ab6c290
377,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2409068,0.75,377,186836624b9051d257ef0595328c7ad8dbe8abdaa3def71f9bc514336ab6c290
377,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2409068,0.75,377,186836624b9051d257ef0595328c7ad8dbe8abdaa3def71f9bc514336ab6c290
519,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2409068,0.75,519,c2af63f825518ea432964dcff767705d95e3845597ed29572bf970d00a252a17
1955,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2409068,0.25,1955,768728744c91172257d2a98f99f0f0d47870370b9a7242dafd4f88487d7a0807
231,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2409472,0.0,231,c5a545ac3e3eaab110697cbe990044a3dbffe4dacca47f8b7e2a1a5bc077a191
416,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2409472,0.25,416,3e6596e0f0e5e1d77ae36c712f4ba2159951f3a711f0bd816d69844764ce3e3e
416,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2409472,0.25,416,3e6596e0f0e5e1d77ae36c712f4ba2159951f3a711f0bd816d69844764ce3e3e
416,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2409472,0.25,416,3e6596e0f0e5e1d77ae36c712f4ba2159951f3a711f0bd816d69844764ce3e3e
399,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2409472,0.25,399,d3d39d2a6952860368aba9e29a6922f4da45f04306d0a5ffccbdc2c9e678a864
1950,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2409472,0.5,1950,9e6c5aade75761b56861455db0fbd31454d13ff0c821872b8f5361856038c130
239,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2410472,0.0,239,868788535db5c66197485dbf95ed98e85e825bc13074345ff1dd4d79f55884a5
353,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2410472,0.0,353,a89fa133a45c679b693df9f4e8d260aecc86c77c42dd07715d9c2c1cd7166688
353,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2410472,0.0,353,a89fa133a45c679b693df9f4e8d260aecc86c77c42dd07715d9c2c1cd7166688
353,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2410472,0.0,353,a89fa133a45c679b693df9f4e8d260aecc86c77c42dd07715d9c2c1cd7166688
350,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2410472,0.0,350,8aa80bde9bdc47e24d59de54405adbaf8e0bfeafb1425802eed053a35b62124d
271,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2410472,0.0,271,64452f952d4f608dcd0ec4600f0ba477a9178002046a79698f57e05aeeba900c
252,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2411812,0.0,252,727c7829e9c5465aa197834c0d9286aee9b41ff94360c789ad9469e778ca018c
484,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2411812,0.25,484,25cadf6ed68504fc8c697d0f604a1d3ec0e06044acee4f35b2589c7c13ccbcd2
556,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2411812,0.0,556,d515fc28d161b77594ba8d40a324eca565c042f6b09d2e2de7c29377af5370ea
556,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2411812,0.0,556,d515fc28d161b77594ba8d40a324eca565c042f6b09d2e2de7c29377af5370ea
397,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2411812,0.25,397,41e2ddd2ada60b98b2387a66fca2761912a96f45debe15938edc9e3b46d4b1aa
571,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2411812,0.25,571,f995aefbab50a75d9e7f3bab36c5339b2a17d57403feb516c4bc86577247b83b
247,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2412131,0.25,247,33e35f87a73fbaee6a88642d1691284b484d00b70f688152be22056a9283c6be
306,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2412131,0.25,306,d1d8456290e26c7331f22a8470eb83cb9f81ff993710c824bb12799c0d1bf383
306,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2412131,0.25,306,d1d8456290e26c7331f22a8470eb83cb9f81ff993710c824bb12799c0d1bf383
306,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2412131,0.25,306,d1d8456290e26c7331f22a8470eb83cb9f81ff993710c824bb12799c0d1bf383
211,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2412131,0.25,211,97ddc38ac937402c7f4b931a6ea1f96c7436e1dfa1282fe10669db20ef383447
994,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2412131,0.25,994,f1195ce62df055c8c118749e6cdac62d7328e6407babbc6af3dae6a32038c91e
252,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2412204,0.0,252,3453466c249fe78e26b0bf54df81abf1efb44115ff1e88e071c7a4ec35ecb889
405,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2412204,0.0,405,b4dd56fd2158c11829f35e3a5839479a7ee76590d69235ebf70aadfd3433b9b2
405,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2412204,0.0,405,b4dd56fd2158c11829f35e3a5839479a7ee76590d69235ebf70aadfd3433b9b2
405,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2412204,0.0,405,b4dd56fd2158c11829f35e3a5839479a7ee76590d69235ebf70aadfd3433b9b2
1000,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2412204,0.0,1000,e93a1f347caa13110e9b3ab3e2f19a999b05fa246ad191a33ee7749f287fd9ea
1090,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2412204,0.0,1090,dc05e84700c482f870fa8e46d1057dd0bd597e0bc6dd62c87305d64dd0feb39e
224,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2412554,0.0,224,0b86f3bfb44333bbb024520eb8308e439d8b5e84e6c7bcef3dc1fd79f638adc0
269,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2412554,0.0,269,0d1596ca9b1eb8b60b265e3792d375f2a682335114ad9359a83defe908654eab
269,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2412554,0.0,269,0d1596ca9b1eb8b60b265e3792d375f2a682335114ad9359a83defe908654eab
269,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2412554,0.0,269,0d1596ca9b1eb8b60b265e3792d375f2a682335114ad9359a83defe908654eab
1026,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2412554,0.0,1026,5efa57097052c33d99f7a58f8b33a6b1a2760de7dc93a327ba9fde0ecd2a7f19
1090,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2412554,0.0,1090,574d170b97e711c975c18a52820cf457740a69b67aae6bf2c96b40bf0991d98a
239,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2412648,0.0,239,1de5316d8cb733b553317afdf4727fb3ce0025ea0a368a05e166cb20354231e8
383,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2412648,0.0,383,a0062eb71e01165c25670346866400bb7c4248269f97b003160ea4f07fce5e7d
383,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2412648,0.0,383,a0062eb71e01165c25670346866400bb7c4248269f97b003160ea4f07fce5e7d
383,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2412648,0.0,383,a0062eb71e01165c25670346866400bb7c4248269f97b003160ea4f07fce5e7d
1058,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2412648,0.25,1058,30197b2028ed047eb7741a4252902ca0df5bc1ac6663143c87f6de936535db23
1801,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2412648,0.0,1801,44de8809a41e74db2dcd53a4d0826ed016f0573f3d5865541c2a14d569543d3a
236,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2413428,0.25,236,52fc7048ec2070f2aff211858780c6ef3035ed7ed13bde4c87cc0db2ded2262b
321,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2413428,0.0,321,622f21531e32d1b62c54582e4e18eab3193fcf3389b1e906bc8c20c7029952e8
321,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2413428,0.0,321,622f21531e32d1b62c54582e4e18eab3193fcf3389b1e906bc8c20c7029952e8
321,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2413428,0.0,321,622f21531e32d1b62c54582e4e18eab3193fcf3389b1e906bc8c20c7029952e8
444,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2413428,0.25,444,28dfc924815acb9fdec890e886a55f89a707cd215589f13788cf94166e470799
335,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2413428,0.25,335,5006cba36b79f2451181def114a538a72962d2c92445ff45a1621bfd9762d32a
255,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2413503,0.25,255,5d1c47219ab4715557c8add6cb9a898322c046a0eda02718eeb73ece04849cf2
501,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2413503,0.25,501,4b36b99814f70155314f7679bc602f44df7872dc19861d18a08430a1f2cd2bea
501,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2413503,0.25,501,4b36b99814f70155314f7679bc602f44df7872dc19861d18a08430a1f2cd2bea
501,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2413503,0.25,501,4b36b99814f70155314f7679bc602f44df7872dc19861d18a08430a1f2cd2bea
1398,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2413503,0.25,1398,8169bcdccb2860bbd0e4615fa75a677329e8645161f0cf39b4d542e3d4076af1
2858,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2413503,0.25,2858,4fc2f74771da4656ac0ffbf3f599ddfc2510e96265830b9ace47c9fc066c4fc7
237,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2414149,0.5,237,079cf295782758f9cae1a3b02ba6ba6de7f501ba26c1db29b12047abce69219c
371,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2414149,0.5,371,6e3d49e8a47111aa6035a08a10e66d355849009c7d1f6ff62b2a6a90a071008c
371,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2414149,0.5,371,6e3d49e8a47111aa6035a08a10e66d355849009c7d1f6ff62b2a6a90a071008c
371,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2414149,0.5,371,6e3d49e8a47111aa6035a08a10e66d355849009c7d1f6ff62b2a6a90a071008c
1011,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2414149,0.5,1011,58246c31c72bfd19a0a0f5d195aa8076aa8411c5210ab4d311cca89a704f9297
1193,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2414149,0.5,1193,6c3da4238be0a3ceca98830157285a6c4977540ceae22a5b4d4c0ac776a689e4
236,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2415921,0.25,236,bdb6752224e17592a3c8c6cc6af93dab64d0fa0c12a8de4a9b96b987507d1a56
279,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2415921,0.5,279,93044f8e42db3be7badd4f03e57a28f45360e507fbaa464eaaf15f6894c65d39
279,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2415921,0.5,279,93044f8e42db3be7badd4f03e57a28f45360e507fbaa464eaaf15f6894c65d39
279,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2415921,0.5,279,93044f8e42db3be7badd4f03e57a28f45360e507fbaa464eaaf15f6894c65d39
524,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2415921,0.5,524,b247ddf6f238234fb8389ab205cf3accbd4ea3055e1847e8e25166490a028dcb
1707,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2415921,0.5,1707,eb3c4957d36fd909f2ee0a036aa20ceb22546976163cd88c88ab53acf0df7dc9
237,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2416484,0.25,237,6b5eb7c77f9c1af45e613e74c4554e54a9ceef2cb12998fff00749c14c3b6d8d
411,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2416484,0.25,411,72d2cdcbe6fb24b5ac69349efdd251f500264db324f89f200a3cca748e38ae1a
411,1024,frontier_text_encoder,qwen25vl_7b_text,gqa_2416484,0.25,411,72d2cdcbe6fb24b5ac69349efdd251f500264db324f89f200a3cca748e38ae1a
411,2048,frontier_text_encoder,qwen25vl_7b_text,gqa_2416484,0.25,411,72d2cdcbe6fb24b5ac69349efdd251f500264db324f89f200a3cca748e38ae1a
514,4096,frontier_text_encoder,qwen25vl_7b_text,gqa_2416484,0.25,514,68603fc344a42a6f14371c8f7d02674a821429fce52cb758b0e758424e5193fc
539,8192,frontier_text_encoder,qwen25vl_7b_text,gqa_2416484,0.25,539,49784829555876482150b84d6167cc1ced39cc3e1d793eec222d6bdacc1e1097
242,256,frontier_text_encoder,qwen25vl_7b_text,gqa_2416524,0.5,242,f7c178cb584ad64d0b338986565757e00d23d1194f783c2900b5b725617f566e
467,512,frontier_text_encoder,qwen25vl_7b_text,gqa_2416524,0.5,467,7acdb655479da35a2c153a6cecb741a07ba9281e30e60479b5db0bdc16fe905c
