artifact_file_bytes,budget_bytes,budget_utilization,dino_similarity,encode_seconds,method_name,psnr,reason,sample_id,scene_qa_accuracy,semantic_similarity,ssim_like,status,stored_bytes
7308,8192,0.89208984375,0.9168752431869507,0.7648996990174055,webp_fixed_resolution_diagnostic,26.77086399449804,,gqa_2319715,0.5,0.9054340720176697,0.9860867630493515,ok,7308
7694,8192,0.939208984375,0.9437177777290344,0.737187385559082,webp_fixed_resolution_diagnostic,31.09380707464179,,gqa_2319755,0.25,0.9324643611907959,0.9961466375414935,ok,7694
7552,8192,0.921875,0.9320063591003418,0.6947343163192272,webp_fixed_resolution_diagnostic,35.371942344042395,,gqa_2319825,0.75,0.9278841614723206,0.9975269884228243,ok,7552
7168,8192,0.875,0.832394003868103,0.6836905051022768,webp_fixed_resolution_diagnostic,26.109162464572208,,gqa_2320260,0.5,0.8815348148345947,0.9898763140357819,ok,7168
6766,8192,0.825927734375,0.8946840763092041,0.7571460995823145,webp_fixed_resolution_diagnostic,24.761158477857244,,gqa_2320864,0.0,0.8783331513404846,0.9816156774088383,ok,6766
8046,8192,0.982177734375,0.8985477685928345,0.7163052149116993,webp_fixed_resolution_diagnostic,33.655713393300786,,gqa_2321166,0.75,0.9667105078697205,0.9988340527811045,ok,8046
6840,8192,0.8349609375,0.9780182838439941,0.8363621365278959,webp_fixed_resolution_diagnostic,32.630104734295855,,gqa_2322185,0.5,0.9679619073867798,0.9929036121860311,ok,6840
7502,8192,0.915771484375,0.9139912128448486,1.0273907352238894,webp_fixed_resolution_diagnostic,28.50598644163469,,gqa_2322244,0.25,0.9219880104064941,0.9898413140544754,ok,7502
7954,8192,0.970947265625,0.898424506187439,0.7475753575563431,webp_fixed_resolution_diagnostic,28.15821257832434,,gqa_2323032,0.75,0.9094530344009399,0.9958327092136389,ok,7954
8104,8192,0.9892578125,0.9091601371765137,0.6630423348397017,webp_fixed_resolution_diagnostic,28.53028210246048,,gqa_2323780,0.5,0.9256116151809692,0.9692413002412946,ok,8104
7992,8192,0.9755859375,0.8522179126739502,0.7397804409265518,webp_fixed_resolution_diagnostic,30.24996522132174,,gqa_2324119,0.5,0.9046511650085449,0.995593035712487,ok,7992
8084,8192,0.98681640625,0.9407097101211548,0.6599453985691071,webp_fixed_resolution_diagnostic,31.097274430917157,,gqa_2324322,0.5,0.9388352632522583,0.9974365619834261,ok,8084
7886,8192,0.962646484375,0.8833162784576416,0.6966230999678373,webp_fixed_resolution_diagnostic,28.7812243723165,,gqa_2324466,0.75,0.9293414950370789,0.9948480441322513,ok,7886
8114,8192,0.990478515625,0.9601634740829468,0.7890802975744009,webp_fixed_resolution_diagnostic,31.995081450938287,,gqa_2324606,0.75,0.9534686803817749,0.9982385591410233,ok,8114
6764,8192,0.82568359375,0.83799809217453,0.6607204750180244,webp_fixed_resolution_diagnostic,25.13408596854903,,gqa_2326436,0.5,0.8302083611488342,0.9806138426786309,ok,6764
7580,8192,0.92529296875,0.9243577718734741,0.7056914120912552,webp_fixed_resolution_diagnostic,25.42010310690554,,gqa_2326899,0.5,0.9102599620819092,0.9892028999804247,ok,7580
6398,8192,0.781005859375,0.9741494655609131,0.6978415101766586,webp_fixed_resolution_diagnostic,34.97754470195522,,gqa_2328171,0.5,0.9738401174545288,0.9993184735712661,ok,6398
7876,8192,0.96142578125,0.8542901873588562,0.6566079165786505,webp_fixed_resolution_diagnostic,33.76962331770682,,gqa_2328273,0.5,0.9272193908691406,0.9984467968428431,ok,7876
7698,8192,0.939697265625,0.9423308372497559,0.9191780127584934,webp_fixed_resolution_diagnostic,29.825188756708748,,gqa_2328788,0.75,0.9353705644607544,0.9954125259953411,ok,7698
7428,8192,0.90673828125,0.8289481401443481,0.7188698593527079,webp_fixed_resolution_diagnostic,29.544898125112553,,gqa_2328825,0.75,0.9020482301712036,0.9642434503435595,ok,7428
6958,8192,0.849365234375,0.7878547310829163,0.6967650093138218,webp_fixed_resolution_diagnostic,28.442508545613528,,gqa_2328879,0.25,0.8679893016815186,0.9934672261085379,ok,6958
7868,8192,0.96044921875,0.9309556484222412,0.68871845677495,webp_fixed_resolution_diagnostic,31.373670548582844,,gqa_2329566,0.5,0.9159312844276428,0.9922445342916104,ok,7868
7882,8192,0.962158203125,0.9378082156181335,0.7813551779836416,webp_fixed_resolution_diagnostic,29.485165672950533,,gqa_2330438,0.75,0.8961285352706909,0.9965393349085733,ok,7882
6082,8192,0.742431640625,0.5688890814781189,0.7268486488610506,webp_fixed_resolution_diagnostic,23.72881984899012,,gqa_2330917,0.75,0.914462685585022,0.977410872201519,ok,6082
7534,8192,0.919677734375,0.9522017240524292,0.7309889998286963,webp_fixed_resolution_diagnostic,29.163076254622684,,gqa_2330972,0.75,0.9214748740196228,0.9883179296424447,ok,7534
6514,8192,0.795166015625,0.9129599332809448,0.8182004000991583,webp_fixed_resolution_diagnostic,33.33865368339441,,gqa_2331876,0.5,0.9149888157844543,0.9977977929638417,ok,6514
6384,8192,0.779296875,0.883185863494873,0.7374457009136677,webp_fixed_resolution_diagnostic,25.932976671720148,,gqa_2331963,0.25,0.8840013742446899,0.984795065024601,ok,6384
6586,8192,0.803955078125,0.9338535070419312,0.8337427731603384,webp_fixed_resolution_diagnostic,33.77253352948746,,gqa_2333075,0.25,0.8829824924468994,0.9961119713101382,ok,6586
7640,8192,0.9326171875,0.9136678576469421,0.6575677450746298,webp_fixed_resolution_diagnostic,31.876785592634196,,gqa_2333428,0.75,0.929053544998169,0.9974090366876703,ok,7640
7134,8192,0.870849609375,0.7642312049865723,0.6686808597296476,webp_fixed_resolution_diagnostic,26.159119049312565,,gqa_2333525,0.75,0.9022297859191895,0.9805748596126133,ok,7134
7320,8192,0.8935546875,0.8499434590339661,0.758089879527688,webp_fixed_resolution_diagnostic,30.497375244219214,,gqa_2333677,0.75,0.8690282106399536,0.9952998934823951,ok,7320
7314,8192,0.892822265625,0.9352576732635498,0.6983974687755108,webp_fixed_resolution_diagnostic,30.186464382851415,,gqa_2334914,0.5,0.9199234843254089,0.9965904160407224,ok,7314
6632,8192,0.8095703125,0.9387528300285339,0.6944508086889982,webp_fixed_resolution_diagnostic,23.915913640772626,,gqa_2334989,0.5,0.9230141043663025,0.9858799770564963,ok,6632
8174,8192,0.997802734375,0.8314111828804016,0.6696249004453421,webp_fixed_resolution_diagnostic,22.909608628237358,,gqa_2335384,0.5,0.8307071328163147,0.9593300673510029,ok,8174
7348,8192,0.89697265625,0.9115549325942993,0.7029922921210527,webp_fixed_resolution_diagnostic,33.70787671950187,,gqa_2336817,0.5,0.9328798651695251,0.9931636291694461,ok,7348
7432,8192,0.9072265625,0.951970100402832,0.6542888637632132,webp_fixed_resolution_diagnostic,33.09655402003956,,gqa_2338336,0.25,0.9185190796852112,0.996903601971499,ok,7432
7502,8192,0.915771484375,0.8935106992721558,0.6814275830984116,webp_fixed_resolution_diagnostic,27.673060385413688,,gqa_2339471,0.5,0.9036688208580017,0.9927025277862581,ok,7502
7324,8192,0.89404296875,0.9448424577713013,0.7008569203317165,webp_fixed_resolution_diagnostic,36.69721526020795,,gqa_2341361,0.0,0.947350025177002,0.9966103666246025,ok,7324
7686,8192,0.938232421875,0.9546676278114319,0.6673266720026731,webp_fixed_resolution_diagnostic,33.55178105071553,,gqa_2341476,0.5,0.9297182559967041,0.9934099081859579,ok,7686
7330,8192,0.894775390625,0.9266751408576965,0.8009686209261417,webp_fixed_resolution_diagnostic,29.34884207446006,,gqa_2341576,0.25,0.9079620838165283,0.9959068588763217,ok,7330
7114,8192,0.868408203125,0.9686579704284668,0.7108994908630848,webp_fixed_resolution_diagnostic,35.81095715269932,,gqa_2341611,0.5,0.9845163822174072,0.9991642184514173,ok,7114
6796,8192,0.82958984375,0.9378010034561157,0.7034807410091162,webp_fixed_resolution_diagnostic,27.75028323483937,,gqa_2341637,0.75,0.9273034334182739,0.9862852115202928,ok,6796
7370,8192,0.899658203125,0.9805519580841064,0.7037048321217299,webp_fixed_resolution_diagnostic,37.04610435013888,,gqa_2342147,0.25,0.9506781101226807,0.9987680047381707,ok,7370
7552,8192,0.921875,0.9777685403823853,1.404888842254877,webp_fixed_resolution_diagnostic,33.81846790045246,,gqa_2342323,1.0,0.9614052176475525,0.998162790385951,ok,7552
8160,8192,0.99609375,0.9609847068786621,0.7112095728516579,webp_fixed_resolution_diagnostic,28.540801877914678,,gqa_2342333,0.75,0.9144415855407715,0.9958248512008366,ok,8160
7674,8192,0.936767578125,0.9354585409164429,0.7290423922240734,webp_fixed_resolution_diagnostic,34.66048393550152,,gqa_2343201,0.5,0.9483254551887512,0.9990184855565218,ok,7674
7366,8192,0.899169921875,0.9710497856140137,0.7454423028975725,webp_fixed_resolution_diagnostic,24.177435410348522,,gqa_2343287,0.5,0.8397150635719299,0.9764552279423939,ok,7366
6824,8192,0.8330078125,0.779009997844696,1.5025966838002205,webp_fixed_resolution_diagnostic,23.711099344758637,,gqa_2344297,1.0,0.9173794984817505,0.978512861753741,ok,6824
5264,8192,0.642578125,0.8086299300193787,1.880940567702055,webp_fixed_resolution_diagnostic,20.630863601593905,,gqa_2344488,0.75,0.9371864199638367,0.9636051558093534,ok,5264
7590,8192,0.926513671875,0.8742810487747192,0.7320754807442427,webp_fixed_resolution_diagnostic,34.12843125827501,,gqa_2345081,0.5,0.9340479969978333,0.9988784814700122,ok,7590
6948,8192,0.84814453125,0.9269114136695862,0.659857727587223,webp_fixed_resolution_diagnostic,28.389384158407776,,gqa_2345482,0.75,0.9430105686187744,0.9933346919666681,ok,6948
6944,8192,0.84765625,0.8992098569869995,0.6546060964465141,webp_fixed_resolution_diagnostic,25.73552345656054,,gqa_2346467,1.0,0.9340681433677673,0.9822515662442722,ok,6944
7178,8192,0.876220703125,0.8625802993774414,0.6593822371214628,webp_fixed_resolution_diagnostic,24.612809823030034,,gqa_2346957,1.0,0.9215068817138672,0.9852305643422735,ok,7178
7016,8192,0.8564453125,0.8841336965560913,0.693082207813859,webp_fixed_resolution_diagnostic,28.153768788354977,,gqa_2347367,0.5,0.8911247849464417,0.9953027992188415,ok,7016
6908,8192,0.84326171875,0.8873616456985474,0.6588446367532015,webp_fixed_resolution_diagnostic,24.703539170388737,,gqa_2347450,0.25,0.9299649000167847,0.9871691251374153,ok,6908
6744,8192,0.8232421875,0.9352526068687439,0.6952455379068851,webp_fixed_resolution_diagnostic,32.79734509826993,,gqa_2347772,0.75,0.9493021965026855,0.9951110576290929,ok,6744
7512,8192,0.9169921875,0.9275015592575073,1.5482793990522623,webp_fixed_resolution_diagnostic,29.942105733524112,,gqa_2349334,0.0,0.8824999332427979,0.9907417141189356,ok,7512
6762,8192,0.825439453125,0.9406470656394958,0.6643219366669655,webp_fixed_resolution_diagnostic,27.1913598025281,,gqa_2349746,0.25,0.9113755226135254,0.9884533001274353,ok,6762
6996,8192,0.85400390625,0.858884871006012,0.8121867571026087,webp_fixed_resolution_diagnostic,26.53506715264013,,gqa_2350006,0.75,0.8625208139419556,0.9789164644612897,ok,6996
8048,8192,0.982421875,0.9376369714736938,0.6881400160491467,webp_fixed_resolution_diagnostic,34.802755776034,,gqa_2350743,0.75,0.9443407654762268,0.9975685748167601,ok,8048
7548,8192,0.92138671875,0.9158220887184143,0.6554262768477201,webp_fixed_resolution_diagnostic,30.35302829917946,,gqa_2351967,0.75,0.9108421802520752,0.9961478389263456,ok,7548
7648,8192,0.93359375,0.9172828197479248,0.6807306036353111,webp_fixed_resolution_diagnostic,31.791996592734346,,gqa_2352092,0.25,0.9161074757575989,0.9969409028532068,ok,7648
5670,8192,0.692138671875,0.8666703701019287,0.8384062442928553,webp_fixed_resolution_diagnostic,36.70726879376987,,gqa_2352324,0.5,0.9475907683372498,0.9986962636397336,ok,5670
7370,8192,0.899658203125,0.936955451965332,0.7013157811015844,webp_fixed_resolution_diagnostic,31.92329568401279,,gqa_2352785,0.0,0.9278634190559387,0.9960087928113407,ok,7370
7088,8192,0.865234375,0.8370001912117004,0.7167106159031391,webp_fixed_resolution_diagnostic,26.18581178337712,,gqa_2353322,0.75,0.8554303646087646,0.9896921103273696,ok,7088
6356,8192,0.77587890625,0.902070164680481,0.7756344452500343,webp_fixed_resolution_diagnostic,23.638179810641418,,gqa_2354715,0.25,0.8960961103439331,0.9817714154825495,ok,6356
8116,8192,0.99072265625,0.9723151326179504,0.6915654148906469,webp_fixed_resolution_diagnostic,31.54323578592603,,gqa_2355212,0.25,0.9463922381401062,0.9989894781862425,ok,8116
7392,8192,0.90234375,0.9479249715805054,0.6422356199473143,webp_fixed_resolution_diagnostic,27.100994299922053,,gqa_2355385,0.5,0.890679121017456,0.9857397325722742,ok,7392
7862,8192,0.959716796875,0.8899293541908264,0.8120053261518478,webp_fixed_resolution_diagnostic,29.49672858333804,,gqa_2355528,0.75,0.8834683299064636,0.997180987203752,ok,7862
7702,8192,0.940185546875,0.9333301782608032,1.347928423434496,webp_fixed_resolution_diagnostic,33.27722391428117,,gqa_2356041,0.5,0.904783308506012,0.9972637705990346,ok,7702
7096,8192,0.8662109375,0.8964601159095764,0.7037490420043468,webp_fixed_resolution_diagnostic,25.422359393953954,,gqa_2356089,0.5,0.8822975158691406,0.9862942183026688,ok,7096
8066,8192,0.984619140625,0.8805950284004211,0.6688957680016756,webp_fixed_resolution_diagnostic,30.385022267710056,,gqa_2356227,1.0,0.9090226888656616,0.993599264580557,ok,8066
7244,8192,0.88427734375,0.9809067249298096,0.7201126553118229,webp_fixed_resolution_diagnostic,33.02452247397182,,gqa_2356577,0.25,0.9412277936935425,0.9970064714817636,ok,7244
5592,8192,0.6826171875,0.9213314056396484,0.6887430269271135,webp_fixed_resolution_diagnostic,36.4002579799355,,gqa_2356747,0.5,0.9604886770248413,0.9989649219048333,ok,5592
7306,8192,0.891845703125,0.8596501350402832,0.6701208706945181,webp_fixed_resolution_diagnostic,32.64667435543487,,gqa_2356833,0.5,0.8914269804954529,0.9981852957489684,ok,7306
7656,8192,0.9345703125,0.9581864476203918,0.6878546271473169,webp_fixed_resolution_diagnostic,31.749543972762545,,gqa_2356972,0.75,0.9457715153694153,0.9983414872770322,ok,7656
6044,8192,0.73779296875,0.9079277515411377,0.6515960339456797,webp_fixed_resolution_diagnostic,37.333202073724486,,gqa_2357882,0.25,0.9570620656013489,0.9994452853525669,ok,6044
6904,8192,0.8427734375,0.9654698967933655,0.8301440831273794,webp_fixed_resolution_diagnostic,32.09049397343655,,gqa_2358111,0.5,0.9733575582504272,0.9982595608082185,ok,6904
8056,8192,0.9833984375,0.9441838264465332,0.656098123639822,webp_fixed_resolution_diagnostic,31.150018144134588,,gqa_2358186,0.5,0.9230683445930481,0.998283263847451,ok,8056
8054,8192,0.983154296875,0.8740603923797607,0.7247285973280668,webp_fixed_resolution_diagnostic,25.143040156853907,,gqa_2358464,0.5,0.9143475294113159,0.9858577839753798,ok,8054
7216,8192,0.880859375,0.9191916584968567,0.8770220801234245,webp_fixed_resolution_diagnostic,28.41604734340661,,gqa_2359192,0.25,0.8994342088699341,0.9948609548552749,ok,7216
7218,8192,0.881103515625,0.8988777995109558,0.6645459365099669,webp_fixed_resolution_diagnostic,31.997957819933596,,gqa_2359195,0.25,0.9313411712646484,0.9982270115018399,ok,7218
7060,8192,0.86181640625,0.9595310688018799,0.6941617205739021,webp_fixed_resolution_diagnostic,39.49276461288882,,gqa_2359351,0.5,0.9797669649124146,0.9997243033574799,ok,7060
7694,8192,0.939208984375,0.9663016200065613,0.6544413156807423,webp_fixed_resolution_diagnostic,31.64889738810052,,gqa_2359470,0.5,0.9330596923828125,0.99727201530476,ok,7694
8000,8192,0.9765625,0.9760205745697021,0.7316950615495443,webp_fixed_resolution_diagnostic,31.455922089409967,,gqa_2359924,0.25,0.9254804849624634,0.9977728364402322,ok,8000
7964,8192,0.97216796875,0.9169725179672241,0.6510699037462473,webp_fixed_resolution_diagnostic,34.985911888629005,,gqa_2360103,1.0,0.9527958631515503,0.9987947274672311,ok,7964
5164,8192,0.63037109375,0.9306541681289673,0.7116296347230673,webp_fixed_resolution_diagnostic,37.15898998596479,,gqa_2360831,0.5,0.9306809902191162,0.9978114339867328,ok,5164
7704,8192,0.9404296875,0.9277950525283813,0.6796641238033772,webp_fixed_resolution_diagnostic,33.10322193406123,,gqa_2361815,0.5,0.9760189056396484,0.9991150341606535,ok,7704
7978,8192,0.973876953125,0.9678009152412415,0.6936694178730249,webp_fixed_resolution_diagnostic,41.2541897043554,,gqa_2363074,0.25,0.9715207815170288,0.9995936144281831,ok,7978
7336,8192,0.8955078125,0.913682758808136,0.7100283335894346,webp_fixed_resolution_diagnostic,29.168353102624152,,gqa_2363203,1.0,0.9165172576904297,0.978529343035142,ok,7336
7422,8192,0.906005859375,0.9436243772506714,0.6633273605257273,webp_fixed_resolution_diagnostic,29.447562077306138,,gqa_2363269,0.25,0.905924916267395,0.9970020367939314,ok,7422
7382,8192,0.901123046875,0.9672239422798157,1.1319450121372938,webp_fixed_resolution_diagnostic,32.25794815755518,,gqa_2363444,0.5,0.9424426555633545,0.9940019625317286,ok,7382
7872,8192,0.9609375,0.8633133769035339,0.7333335522562265,webp_fixed_resolution_diagnostic,31.71730755367131,,gqa_2363706,0.25,0.9325499534606934,0.9981651327421988,ok,7872
6614,8192,0.807373046875,0.8468700647354126,0.7080091629177332,webp_fixed_resolution_diagnostic,32.684388137873796,,gqa_2363979,0.25,0.9032610654830933,0.9959847413333288,ok,6614
7744,8192,0.9453125,0.9683025479316711,0.6627886667847633,webp_fixed_resolution_diagnostic,33.7465057376551,,gqa_2364335,0.5,0.9328120946884155,0.9978262928825409,ok,7744
7552,8192,0.921875,0.9401900768280029,0.7312938813120127,webp_fixed_resolution_diagnostic,30.209096300727367,,gqa_2364614,1.0,0.9196146726608276,0.9942694892321741,ok,7552
7206,8192,0.879638671875,0.7197219133377075,0.6976554673165083,webp_fixed_resolution_diagnostic,27.180656092401172,,gqa_2364774,0.5,0.8626466989517212,0.9922906183342968,ok,7206
8122,8192,0.991455078125,0.9659585356712341,0.7012454308569431,webp_fixed_resolution_diagnostic,27.47703389446418,,gqa_2365176,0.5,0.9379156231880188,0.9935367262991517,ok,8122
7436,8192,0.90771484375,0.920945405960083,0.7037232331931591,webp_fixed_resolution_diagnostic,28.68145794873261,,gqa_2365398,0.5,0.9399846196174622,0.9938204236174476,ok,7436
7430,8192,0.906982421875,0.868491530418396,0.7021580096334219,webp_fixed_resolution_diagnostic,30.998212344847843,,gqa_2365435,0.5,0.867691159248352,0.994284607093842,ok,7430
7832,8192,0.9560546875,0.804796040058136,0.664640236645937,webp_fixed_resolution_diagnostic,27.974231470447954,,gqa_2365505,0.5,0.9272778630256653,0.9919248541056668,ok,7832
6266,8192,0.764892578125,0.9669369459152222,0.6661646403372288,webp_fixed_resolution_diagnostic,33.70657910296966,,gqa_2366157,0.25,0.9657915830612183,0.9966658440727204,ok,6266
7542,8192,0.920654296875,0.9348697066307068,0.6626455280929804,webp_fixed_resolution_diagnostic,34.009311350194096,,gqa_2366510,0.5,0.970504105091095,0.9964577499567087,ok,7542
7404,8192,0.90380859375,0.9408670663833618,0.6631446573883295,webp_fixed_resolution_diagnostic,30.50267067224668,,gqa_2366645,0.5,0.9055451154708862,0.9870899228841433,ok,7404
7284,8192,0.88916015625,0.8991080522537231,0.6803045142441988,webp_fixed_resolution_diagnostic,28.473177753522055,,gqa_2366958,0.75,0.9287583827972412,0.995295458149192,ok,7284
