budget_bytes,control,method_name,sample_id,scene_qa_accuracy,source_reconstruction_sha256,stored_bytes
8192,second_vlm_evaluator,original_raw_oracle,gqa_2346467,1.0,d1e3ea705f723c250b4d0ed6964781961fcc9c453573f9cee39b91cac6c0b795,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2346957,0.75,90f89aa8fd765fe88769e76bdd77be9aed8cf721787c435b35b3f9e82e73bd76,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2347367,0.5,5e35a8985965c1577f27c4dcc6b169fcd89785dc592352477e5f105827370d8f,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2347450,0.0,c319218cc75c08a17d3ed46fd997cab0663593e4038c4a31a2a3f9cd98b05c59,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2347772,0.5,2bbc4bd15250818a0c7e20170c08bff967c81e2150a5cffab4b6029ba8f0bf97,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2349334,0.25,885c98c4ec2b923167e2e8fd576e7025195ce77fb44e932adf3d9b386ba1e81c,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2349746,0.25,d561496ab547dc55dfb10de9cbffd264170b0bc5b40a997c41f3ac28d168e5c8,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2350006,0.25,fdbaf0a0c549c96b0d26858ddef995c8332cb2add2f170e78bd7e780a70195a6,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2350743,0.75,60c6077ab437337625017b2f10ccc6f92aa93b2b946d021a720d59ac18e4b8ea,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2351967,1.0,7ec43be72450cdcd7d186da1b6a2f7151cc9d0709d84449b26e8f5fb6687c36a,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2352092,0.5,4c5cc49aef7f27cc508d6dd4f46fd094d34108aee9302be534ee0e5de984d57f,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2352324,0.75,b789bed3c348399b242777f9843102b74ce5a38eee1904b46effe5beb3336c57,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2352785,0.25,90147844cbd483e251598988725979d36e5b34a8769ec71c8ebf441c7cecd7d0,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2353322,0.5,5b8b679da7da61e9ef465f830488431ac2bc530636b9fa8b08697ed7eec8384b,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2354715,0.0,daa59b11ae6b4ab8ae417cf022f1445e3534570e94646800c44741405d7ef87e,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2355212,0.25,ff5287a6eb739fdfda3595bc257d82a8fab278182a914fa050372bda4b6d01a2,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2355385,0.5,cf71ecd62e3bb626e40bba3cd9c054e5b972ab12382ac910aea5af0c33f000fb,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2355528,0.75,f552d2f79665acd59d5f1b9e7748fc9592d3969e42698552fe66c64676f9cf87,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2356041,0.5,0cf10269826f22ee1b336fd1089415c7bacb273f91ab0932c239500b863d266d,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2356089,0.5,96e416a8ee552868d9d8d136a6b3abca674b1b36e525f936def96880178f2a94,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2356227,1.0,ccd743d690ba63f6f2c88d8750f2474d36a04335fa3b268681492476aceec70e,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2356577,0.5,bdbd3b7af66ee21f39b3fb1e617f8064336a6a1d7ac62788490a4cc2aac8fe7a,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2356747,0.5,05ce1ed75fc4ddc24b3755b7e8e909d5d443a0136f22472aa5ddaaae12d18b2e,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2356833,0.5,8e24c42b23f1961259da917b23408ded696f4307e4a8d692b1c37c2ac29c0f41,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2356972,0.75,efc349b8ce718a704350932bd3be47084a26a752fe8897b8e605ce8ff3cc32c8,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2357882,0.5,6f9a35436ccb2f06c3c8a27f8d57dee69d2117b7f258fb508f9be7178a55d0ec,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2358111,0.5,05213db1f05fd155c74338c7579b81ab27b11eca029b8995e5cda9ebf382a7a1,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2358186,0.25,79d5a2870c9dba354aaae01463f40d6d4840149bc4aa2b8da50917d0e4785e3e,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2358464,0.5,795c35fb11182a879571508cd7e75c12aa8f2a4b0733757c74d37f18098f2965,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2359192,0.25,630a89faa8ab4c83cfa406019d17d6c584ddb2aca1ad7a6340498f546563ea84,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2359195,0.75,d60a0ead9b811fc5dbba95beec16777ce3ca9606e1de246ba7134e7c1ad7e9d3,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2359351,0.5,288f64f4ce6b79c21281a8405365b1f9cf5528e979435e87c7fd8a0d1cb194e1,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2359470,0.75,80c273c29f8e4b158ca13374f99ad4e49735eb5be4ebe3f8ce554cd113e099bd,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2359924,0.5,95c739f229a6a30ce8dec925d29d14bf1f11cf2b1692afee3bfc8bc8c516f3a9,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2360103,1.0,8379e9365f77c3dcafbfa835ffa5826dcfc8e9d83a50ef7ec2f69100ec174f69,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2360831,0.5,b0422c6de13db951a9bf126117cef54bc7694bea39c4ff4a1bd900101abcb204,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2361815,0.25,fab1468adceefbf387f530ddb5717b312d7a7ff747c830c561f8374f34842532,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2363074,0.5,d367f2cccd2e291ea9067e8705a490020afa8949cd2ccab98efca01897a0e331,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2363203,0.5,3a4157be49037859c376d26841fe9be24e99798305a95cf9f714ea49ad152595,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2363269,0.5,7c98a10c482e2f154269b2ea5d2d1e87953a26147463b0dfaf39e9a156fa1a57,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2363444,0.75,9de9815505cfc63a1a51d6c40524ddde74983a16d4bc6f112e8b6e22172b0e69,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2363706,0.5,c2b215d08576831d7ecaf359fdee83ae1096d97542a4555b76c10c3952b9e137,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2363979,0.5,862fdb6ed90d911794f23061f2ac966360077d0103064150986a8755c2646623,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2364335,0.5,438aea71e943bbe9ae02f79f1e8192b71519e6a546d962f3e4f7ecf477647c07,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2364614,0.25,c16ed613b62f30f56aa2d6a66c5b3d28dfcb5c93f4e25f1932dd3d574c978ffe,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2364774,0.5,9b546e80fbbce7b0d60f64ddde37a96d7039604c087e1a4bf81a237ca6587b87,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2365176,0.5,b0b6ce8c7edee045ce2509be3018be8677b5a571fd306544a20430f7015388e3,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2365398,0.25,ca129ddf34a9070c0ab5922f9de43db18ed649fcea4400bce7ac90ae61933384,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2365435,0.5,c8cb5325b0429f6337ac1728d03a1b2e8e1573065621941d45918fe18c3b99d5,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2365505,1.0,c4749d70c8b524874b13ba610a8e9e29c12a206fea1c9b120c219b3a764c53ed,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2366157,0.5,36f721ee7c8dd840647bb0414f0370b55668552c412a19581f876d610d0d82a0,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2366510,0.5,649fb3a49e5a20fa4ddcd785e806577921df9c85edabadfd08b0d5ed92522f5b,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2366645,0.25,7e148ddf17c85c97bed377b229acf26a74b2bd2f82c9f53707a99712a5a86e74,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2366958,1.0,562a2751b03a6a09d2cc3ad5349b67c3ccfbfdf5de9214c1568f1ff85916d1e7,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2367190,0.25,c66497109ff96c8d5c04252925ef8b6dc80213cbdfb998b726ff41951235d9bf,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2367328,0.75,6ee0da07007ef44fbb5cce0301c02cab7de8c3080200e6ef4caa8c275f91fde6,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2367639,0.25,b1bb93c6242b6ad278dab8358f1ec8717af2f170b88f1d1cc8892e93d05395ea,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2367770,0.5,87942048c26875fc2d99f3f4abca0bd60ee21a65558e70d05679cee6d3cedbd4,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2367977,0.25,dba5e3042f2d9eb6b13a4a5a4bbf076f19c6f3058891d847f42b515c4cee2bd3,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2368884,0.5,fa38f61026c442b9237111ca9a0cfce87f0dd0393632c8189242b8084a4f273e,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2369906,0.75,859a06e0b6070f5d5d8ecc059a125b4c9bd6f9c281e138ec11e5d699dbfe0dc7,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2370047,0.25,7d17c4b32c9b1323427485e9da1ac7c55b160e00be1feda858dc2975f3ac7ee6,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2370242,1.0,51a419e96afa363399e866336011d943514c81b6f8b7c88c697a1127e8b37209,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2370329,0.5,5ece42ac0dd0895120c81f25a4bdf679f4a5cde75be042b4202be3e00299b943,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2370859,0.75,185156f893d6f97c2b9ab0e2a4a0b4553f8634508ec51e28e7cfdcc9b5405333,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2370968,0.75,a7a8ad8b0142c0f52c7c351bcce2bd75ac3bf4e1e9ee05b24aff695978de92ce,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2371504,0.5,45ab688020480e94a712e437d4a5d30e3bd933a33be66d27d83e36f0a8e4d8eb,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2372977,0.75,b9601cbfbd05c017f00401ce9ab786623b4835c8be7ec98b6585736a834b244f,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2373259,0.5,c9fe99c3d8a1bfa545290604b2dbb770f4fe4e29c31b74da7d81609fbf973f90,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2373271,0.5,14be40a6e91f1b011ad9bc35295973340739bfa30a8fad740a674334340daaa3,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2373294,1.0,c7cb412178e35365cad70b636a31ccc273439a6005221821ec93bc27617ade22,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2373590,0.5,33c65d4a4857a1615534d4fbd9c457a90d8892b79540a2fc83a5e858d3b71b3e,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2373592,0.5,47c9b1335d9754ad8db249fc233fe85b3e219119990b6ab286f9eef6595185a2,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2373967,0.25,ce4b143d36c9a112dec4b5274a1b188023b20d9c9636f306b5fd46b19935fae2,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2374540,0.5,221309f35689e402bf6a613aa4407c98dbb553175a81d3b5b8af88eea8f7dbbf,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2375091,0.5,68c8c28c18971163884ceeb6e69459037624b0e4fbc1d3f07c1ac8849138c79f,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2376266,0.75,7663a7d3811e7245ddc8b46de6e9cadc0a77d378d76174fdcb8874a5ab1c41c3,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2376766,0.5,b6c6fa2c12b8bd5914bff924c34fe1c76461203f91b40f6f6d0caefb16f427a0,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2378273,0.5,e6ed7db5139868fbf10745d4592b2188560e8523189931e8674df6ffd02a61e4,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2378436,0.5,12f53370e1e2bb9654461ac0a0a35c1654279214786d44e9e7e46a019519d6d8,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2378739,0.75,4e2ce960ad589572d3baa50cc2a7ccfc4851d8c08171f412ff40f2450fca8479,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2378917,0.5,6708ff7ae94345d6e6e4052a7e14e81b57fbab4257fd313f03ee0cb308cb4e86,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2378984,0.5,8ceb29de9881821fc0fb1a820a42b7fdf2687f88ec876b90462411d68bb48d3b,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2379178,0.5,0032c1008ee6c126335f6e3a1ef6df327b5a95b027d8e71c5f8300932ebe48c1,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2379791,0.5,d844532a60721845fb2f7be24df452e209562031268293f1eea68262e2e19946,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2379897,0.25,fc96518441a8ed62bdbb56c97e8b7c1e826e21fa87cb91f55826c84515668200,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2379906,0.5,4d878158bf7a4172b562c0e96276d99231044ac14600a23a75a8ff966fd6ad62,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2379919,0.5,50cdb2ed733afdb6c6b16b104194cccd0a3849891b9ad88c0b1d9473ad68fbe4,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2379961,0.75,57446b50894e70ef13d34f670e1c4470f4ac8b0ff94aa54e3168f90d8c1042f1,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2380291,0.0,fa599dd71459a18a8fd22d326f12829f2c9b9b2b2e4d66e573d9c8d0eabac18c,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2380436,1.0,753b671de753d52b099c13214a4d395fe397e516f94761a7838892bdd9ba6ff4,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2380691,0.75,c2da52f46cc8f8f0495bf9152bed5f48d4fc3498ad9e3eaeb139de1d56a89870,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2380720,0.5,7ace51b941a08d4d85c68f2057baa5015f3babe88663a7eba02ada3e815b7a06,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2380779,0.5,674ded670e2fa78555f0baceb2d50a302645961a464dff32e799e847f4344008,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2380873,0.5,b06359ec62d6e5362b39a0837ac85f1238a77d5f48319e1cb36f815fc9f35bf9,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2381128,0.5,888dac177d5e2a41c94ece63fb445d0546e7a9052b07315c6fa2efe2056aaeaf,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2381547,0.5,85bf17032f09e1a5e33ef88a8ace0c1e06a0cea89ca682bf95388370867c28ac,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2381671,0.25,2f67a1efe634c2218212fa9a7ead1460ddb8b4222f717b4fd427eea6c1b25e6c,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2382178,0.25,0a775bda7dabe758507559a5aad55aa0f3f740c424efaa2342864fba13432cb1,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2382460,0.75,d0b079557d79a405cadea756c1a6aff6b8cb6e982598a8dcc8f7b21ec9def772,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2383023,0.5,563ba9a55a44345885165dfa6d9f8e19950393f25b2404aba72b5de2da0b3c41,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2383204,0.75,b52f45bd84c045e180a8dacf5f198d5aa2726c65dd48597bd83c42316e144d8d,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2383269,0.25,ad51aafc1aed691439e2fff1925118bf481f7e11a9b7c52f8c2b1b3ef21c977a,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2383696,0.5,b4afaf89d76560b166207e979dfdb3668d7dd45ba1a7f8e8de243b0df2272fc4,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2383963,0.5,da2b26d46deac66f51e940f8a648312b77f640de4b8754e4517af3f83bfa9265,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2383991,0.5,bca8fbe2f4d6749c620b340f66b79556cc82ebaa7e56ae2deec8f35362a6ccd2,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2384063,0.25,fee832d4a94c8b67993f7c2d9aeaf8785d2f7a209c2ec139e60fe5c2a96d0661,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2384169,0.5,aa89f1267822cc74af8b39dc95076027307e3dd467a0aec396d92e3831253a1d,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2384376,0.5,7a546808b3f07c023a50d09fc43abb10e07cd06142c976c4152708d7ed4793a4,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2384614,0.5,6ccff95493f8e5f178668333c3cf7839be51e4bb2d41eacd2e75c48b8d553f48,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2384672,0.25,3f6c81cbc1d1a622cb27e5b0f01e6130448dc01bde7c0fd722f41afa89a524c0,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2385322,0.5,25976eaea85d01d9c5d10d75a5a3a6b6556390a78bf46a2b7d64fc9b448db735,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2386051,0.25,e307b3baadb62b57e4abc45f93210ea77dbbb75dab89a4a435357b0dc2a45b76,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2386495,0.75,b391e4c89819de9cd4e6c68ed50b829eda48080cfa3728b1b86971023b1b8a22,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2386903,0.25,4d6f99986157d2a7c24b9533b5593dc3ddb688bf369ae226bf12827742f6594d,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2386979,0.25,57134bba905cb68c230d5654c800b22169acfa069768423f1806761f406fdb8a,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2386987,0.5,2c9b513493b73e4d61743a82d8ac9e91551244aa83ddbd31ef9da61ac97c8234,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2387110,0.5,8cf444d61089830607596579da424278db36ae7b43c586094ce6384bff2663c3,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2387118,0.0,63c22411a2ea00ea55a66ccf55698d345ed8792eba780f33b2e6a9c0442075e9,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2387359,0.5,73392241cfb9ebb49b00f2b70a00e2d59c1c35fe791b638e924896d0e5a87807,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2388030,0.5,e11ac2af753e84a6b55c642e4eed85655bd59aca3d0416935d32d59a7e16ae4f,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2388049,0.25,fcf15261eb8ee589799ce0e324f6cb1092945d5b354e4867ed09d498c7b83a00,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2388625,0.5,d7156b8b93a7e3457e0ec033aebacc0ef1b7af367a382b6575d2904382f81c96,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2388805,0.25,dcac729a862fa4b9220649ba4703283219a850a1f9336aae34618331fd024268,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2389312,0.5,41c98c44b2ec40841e947dcad04cfa08b7c73d97d9938fdd0897acc45701918b,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2389626,0.0,23c30c200d034fe54b817cbc719df56e672a8e5cb4386257894ae6c47bdaeee2,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2390071,0.5,7bbb415ac956f1471bad196485a4d7b5fb314c1a3b48898cb41962216335968c,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2390097,0.5,c2b7c7ac65d195f91b3a19c2f5c215f224d347b31ce9840ce5a5802cfff9e6dd,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2390108,0.75,a4ed5462492a395eba2884f58115dfcade35a7dc2c2de8c81134cf1058f30e54,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2390727,0.5,b3186239f0faa47b4b6d0007ffad15689528800c81bb8b333ee2373fe7ae1b9d,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2391406,0.75,867cf49e5041b8e320d34defa9dfe2e90e8f8c9132636e24630e3090e1fc94df,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2391835,0.75,b02061d3f4eddfaaab8448df61edad18322c3e0c67c5a50b75fe2a256f6b09c9,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2392147,0.75,89ae9e77b1fe5e83489397c122f695f7369ba5fae6e6e9061570fc314e492fa4,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2392185,0.5,9272f28a43734a3d959d931b4137d59274c9216fdf21f445e62338060b39fb41,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2392252,1.0,f0a670de737f8d4376b1d568fc56a4a4f7439d283db0ba28fb0df8d846de6670,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2392318,0.25,abc816bc50714d13d904b618bca126c1d19736d98ffa8581819275483185f511,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2392845,0.5,7d31bfb736d7d00806857bede6a47ce1b66e5a64ed5042b3e0978e4faacdd8ed,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2392875,0.5,4e1a221b0b59199464b92c16989347e45ddf8574a13aa6a9bec76b21ac14c4e1,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2393739,0.25,309c56c0a823f9d15a5d25460977eaa60db17a7338113c1df7797363bc7e9626,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2393775,0.25,aae1d01151bf03ee48267916ca2e4bd289235523751f6a95e3d5439a367f42ba,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2393788,0.25,3873d5fdeb900bf2ec0b2a6ccb4fb4d9a2683d68e540008d8ddc56ca06f64c2a,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2394519,0.75,7686482a24e2f93912a59a2ec5c01184d7b4c7dfaaccb8ce40edc713d2531e04,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2394763,0.75,93dc50174e32df986530fdecdddaa79bb035eab646aa098cad0f295af8952b20,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2394891,0.25,045476092c58b0199155f0d3e6e35fe1153cf79c0a74762d42d848f09674275e,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2395361,0.75,795833ceff00a434fa6c0f895976398e71de6c55bb365a85db92c9075593c5d3,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2395949,0.25,c2716d6dfe999f245b7a4d47422fe48e1b31f568d47e6ed2cb607c8da2abfc7f,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2396578,0.5,9ddcc63051e0a0d103e844623550392906f25d1c9bc6f0ae38ecead17bc966b3,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2396731,0.25,82eddb809244fad14e0b27a1752b30642e1f146c5513cd2d15b31626d717c3e4,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2396750,0.0,4324929d8a98588fb1fefd2e5d9adf93f5bdc91b5882ec11821d6e146c47076f,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2396995,0.5,d2cb21f636b64f1ae99a25d516c90479846119db04f9c8a4ddbf73cf4ed9f209,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2397007,0.5,38a2c4eb950d5975ced16e892de608ca7b4ca27e864fff1185a1fc1ba163c044,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2398108,0.25,d120b16331549290db0a805bba62ced206f40b1e122beb570c52e0c759257c9f,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2398485,0.5,f82ed6ef152eaea6a48ff57c0d0a8e9966a6ac5cfbdac6f6b970429fc4b0e235,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2398612,0.25,e5b0621a7ce95ca6060eeb033ff7c8e547518c7b5abd427d8a37cb882d0844c2,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2398946,0.75,96818e73a600e9e610327646daf9a315126c591b0576fe2c34d25c3f9143a830,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2399149,0.5,e65b708c8caacaff548f879a50327e0262c7819938fee5d508755a17e8f1538e,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2399186,0.25,499ebd26cde656d09f28f59b0e81fda34fbd14bf5e348641b1879fb9d9dd2ca3,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2399206,0.5,fd1ce57fcc581872457f0fb64b43594509c6ecb9023d2feb28a803c3732a3c41,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2399600,1.0,3b6615aa311480ed9042621a809bba9c59fd1bd7000c0cc91cfeaf1e37bf6fa8,196608
8192,second_vlm_evaluator,original_raw_oracle,gqa_2400016,0.25,298a9d20494e24550b9e4542fdcfc136f7ab8d1dcd50a1c17674923314794368,196608
